iter	Logloss	AUC
0	0.6677151391	0.8782467532
1	0.6511151366	0.7987012987
2	0.6306557067	0.8149350649
3	0.6171009325	0.8441558442
4	0.6061579943	0.8506493506
5	0.5914939534	0.8376623377
6	0.5787623238	0.8376623377
7	0.5700640807	0.8181818182
8	0.5566432429	0.8344155844
9	0.5466720925	0.8376623377
10	0.5386656588	0.8441558442
11	0.5359859068	0.8506493506
12	0.5349159487	0.8538961039
13	0.5299667889	0.8538961039
14	0.5285766542	0.8506493506
15	0.5172794498	0.8441558442
16	0.5076969711	0.8441558442
17	0.5075640562	0.8474025974
18	0.5050244377	0.8474025974
19	0.4997904247	0.8506493506
20	0.496954537	0.8603896104
21	0.4908975283	0.8603896104
22	0.4891472866	0.8636363636
23	0.4849903316	0.8668831169
24	0.4788605749	0.8668831169
25	0.4704440129	0.8668831169
26	0.4699595066	0.8701298701
27	0.4697599833	0.8701298701
28	0.4637410229	0.8668831169
29	0.4635410883	0.8668831169
30	0.4582048704	0.8668831169
31	0.4563897202	0.8668831169
32	0.4548492023	0.8668831169
33	0.4526837206	0.8668831169
34	0.4502871058	0.8668831169
35	0.4488943847	0.8668831169
36	0.449268973	0.8603896104
37	0.4479823461	0.8603896104
38	0.4469649406	0.8603896104
39	0.4468619052	0.8603896104
40	0.4447858195	0.8636363636
41	0.4446808947	0.8636363636
42	0.4443119417	0.8701298701
43	0.4432869831	0.8701298701
44	0.4432127859	0.8701298701
45	0.4429728064	0.8701298701
46	0.4404489459	0.8733766234
47	0.4365494325	0.8733766234
48	0.4361146002	0.8733766234
49	0.4350039521	0.8733766234
50	0.4346732464	0.8733766234
51	0.4351106026	0.8733766234
52	0.4339964126	0.8733766234
53	0.4347092932	0.8733766234
54	0.4350095994	0.8733766234
55	0.4327610653	0.8798701299
56	0.430847195	0.8701298701
57	0.4308517711	0.8701298701
58	0.4297590081	0.8733766234
59	0.4298450392	0.8733766234
60	0.4298459373	0.8733766234
61	0.4295627968	0.8733766234
62	0.4291866692	0.8701298701
63	0.4280213436	0.8701298701
64	0.427570683	0.8701298701
65	0.4248691656	0.8733766234
66	0.4248419649	0.8733766234
67	0.4232942712	0.8733766234
68	0.4218381509	0.8701298701
69	0.4201876373	0.8701298701
70	0.4197807193	0.8701298701
71	0.4197632666	0.8701298701
72	0.4161755162	0.8701298701
73	0.4153587211	0.8668831169
74	0.4158163588	0.8668831169
75	0.4143667286	0.8668831169
76	0.4134660882	0.8701298701
77	0.4134740148	0.8701298701
78	0.4134291331	0.8701298701
79	0.4107032425	0.8701298701
80	0.4107677861	0.8701298701
81	0.4100687627	0.8701298701
82	0.4102127696	0.8701298701
83	0.4104570144	0.8668831169
84	0.4104200051	0.8668831169
85	0.4091597342	0.8668831169
86	0.4074238527	0.8668831169
87	0.4076411826	0.8668831169
88	0.4060569682	0.8668831169
89	0.4057256842	0.8668831169
90	0.405651838	0.8668831169
91	0.4008805053	0.8766233766
92	0.4007761203	0.8766233766
93	0.3980983715	0.8863636364
94	0.3979493859	0.8863636364
95	0.3981361528	0.8831168831
96	0.3986401291	0.8831168831
97	0.3987027994	0.8798701299
98	0.3978609474	0.8798701299
99	0.3978646061	0.8798701299
100	0.3991337003	0.8798701299
101	0.3980927579	0.8798701299
102	0.3980970149	0.8798701299
103	0.3970297077	0.8798701299
104	0.3974640606	0.8798701299
105	0.3967856862	0.8798701299
106	0.3961963374	0.8798701299
107	0.3958452598	0.8798701299
108	0.3958832688	0.8798701299
109	0.3960127727	0.8798701299
110	0.3960215584	0.8798701299
111	0.3957458845	0.8798701299
112	0.3947633264	0.8798701299
113	0.3908321567	0.8798701299
114	0.3903509942	0.8798701299
115	0.3885221029	0.8798701299
116	0.38972427	0.8798701299
117	0.3899117147	0.8798701299
118	0.3892693734	0.8798701299
119	0.3887952044	0.8798701299
120	0.3887974842	0.8798701299
121	0.3906903489	0.8798701299
122	0.3902337093	0.8766233766
123	0.3912632687	0.8766233766
124	0.3914090317	0.8766233766
125	0.3898211332	0.8766233766
126	0.3898233276	0.8766233766
127	0.3892755202	0.8798701299
128	0.3886489388	0.8798701299
129	0.3886467643	0.8798701299
130	0.389547518	0.8863636364
131	0.3893921092	0.8863636364
132	0.3882618745	0.8863636364
133	0.3885592876	0.8863636364
134	0.3886975847	0.8863636364
135	0.3868318124	0.8896103896
136	0.3863003871	0.8896103896
137	0.3864339781	0.8896103896
138	0.3862129828	0.8896103896
139	0.3839336245	0.8896103896
140	0.3839315415	0.8896103896
141	0.384221986	0.8896103896
142	0.3845398657	0.8896103896
143	0.3848322236	0.8896103896
144	0.3848636033	0.8863636364
145	0.384074238	0.8863636364
146	0.3841607989	0.8831168831
147	0.3834660041	0.8831168831
148	0.383798698	0.8896103896
149	0.3832225708	0.8896103896
150	0.3823003757	0.8896103896
151	0.3825575816	0.8896103896
152	0.3829076621	0.8896103896
153	0.3828861895	0.8863636364
154	0.3822934515	0.8863636364
155	0.3813610686	0.8896103896
156	0.3827259551	0.8863636364
157	0.3824589374	0.8863636364
158	0.3822720108	0.8863636364
159	0.3823602505	0.8831168831
160	0.3825200602	0.8831168831
161	0.3833933604	0.8831168831
162	0.3834269871	0.8831168831
163	0.3833282771	0.8798701299
164	0.3831551097	0.8733766234
165	0.3833419291	0.8733766234
166	0.3835704389	0.8798701299
