iter	Logloss	AUC
0	0.679665339	0.7321428571
1	0.6595609868	0.8068181818
2	0.6443729037	0.8100649351
3	0.629605801	0.8035714286
4	0.6171385717	0.8457792208
5	0.609330617	0.8425324675
6	0.600156398	0.8295454545
7	0.5980009383	0.8295454545
8	0.5881976011	0.8262987013
9	0.5797170737	0.8262987013
10	0.5719380191	0.8522727273
11	0.5642846697	0.8457792208
12	0.5595148946	0.8392857143
13	0.5535556776	0.836038961
14	0.5514486555	0.836038961
15	0.5436837655	0.8441558442
16	0.5348001126	0.8474025974
17	0.5304485256	0.8441558442
18	0.5283425053	0.8441558442
19	0.525061384	0.8441558442
20	0.5218154417	0.8376623377
21	0.514846398	0.8441558442
22	0.5117425242	0.8474025974
23	0.5115396142	0.8506493506
24	0.5082308903	0.8506493506
25	0.507332411	0.8506493506
26	0.504735667	0.8506493506
27	0.5042778675	0.8474025974
28	0.5007257111	0.8474025974
29	0.5002077023	0.8474025974
30	0.4954469913	0.8506493506
31	0.4954008302	0.8506493506
32	0.4954548591	0.8506493506
33	0.4951371212	0.8506493506
34	0.4902781778	0.8506493506
35	0.4887560775	0.8506493506
36	0.4849904019	0.8506493506
37	0.4852599332	0.8506493506
38	0.4846750241	0.8506493506
39	0.4832761274	0.8506493506
40	0.4810547983	0.8506493506
41	0.4813145394	0.8506493506
42	0.4819657022	0.8506493506
43	0.4766980149	0.8506493506
44	0.4766648585	0.8506493506
45	0.4753992585	0.8506493506
46	0.4735211429	0.8538961039
47	0.4727609417	0.8571428571
48	0.4726988426	0.8571428571
49	0.4715356724	0.8571428571
50	0.4713227551	0.8571428571
51	0.4711537753	0.8571428571
52	0.4702331728	0.8538961039
53	0.4696751237	0.8506493506
54	0.4695054118	0.8506493506
55	0.4681102439	0.8441558442
56	0.4666413509	0.8506493506
57	0.466825337	0.8506493506
58	0.4663790654	0.8506493506
59	0.4665872768	0.8474025974
60	0.4640432004	0.8441558442
61	0.4647250921	0.8409090909
62	0.4647181441	0.8409090909
63	0.4634871383	0.8441558442
64	0.4618631525	0.8409090909
65	0.461931525	0.8441558442
66	0.4606846916	0.8441558442
67	0.4606788055	0.8441558442
68	0.4590047939	0.8474025974
69	0.4579678233	0.8474025974
70	0.4589188061	0.8474025974
71	0.4595714514	0.8474025974
72	0.4594650372	0.8474025974
73	0.4579139276	0.8474025974
74	0.4577647834	0.8474025974
75	0.4568739636	0.8474025974
76	0.4554182751	0.8441558442
77	0.4545970497	0.8441558442
78	0.4548234367	0.8474025974
79	0.454608705	0.8474025974
80	0.4545198279	0.8474025974
81	0.4542027801	0.8474025974
82	0.4543429458	0.8474025974
83	0.4556452842	0.8474025974
84	0.4560298439	0.8474025974
85	0.4556869683	0.8474025974
86	0.4547458424	0.8474025974
87	0.4550928694	0.8506493506
88	0.4549168036	0.8474025974
89	0.456134159	0.8474025974
90	0.4570715038	0.8474025974
91	0.4557054909	0.8474025974
92	0.4541066374	0.8441558442
93	0.4541087153	0.8441558442
94	0.4541081975	0.8441558442
95	0.4539849849	0.8441558442
96	0.4548878897	0.8474025974
97	0.4549527305	0.8441558442
98	0.4547667219	0.8441558442
99	0.4547844683	0.8441558442
100	0.4539533678	0.8441558442
101	0.4515397722	0.8474025974
102	0.4502393466	0.8441558442
103	0.4509024626	0.8409090909
104	0.4508963689	0.8409090909
105	0.4529734618	0.8409090909
106	0.452930096	0.8409090909
107	0.4525048527	0.8376623377
108	0.4497586145	0.8344155844
109	0.4514758111	0.8311688312
110	0.4521808592	0.8311688312
111	0.4533199632	0.8311688312
112	0.454471575	0.8311688312
113	0.4543911203	0.8311688312
114	0.453828212	0.8311688312
115	0.4533056974	0.8311688312
116	0.4528684241	0.8344155844
117	0.4525681984	0.8344155844
118	0.4530607435	0.8344155844
119	0.4530545406	0.8344155844
120	0.4523500043	0.8344155844
121	0.4519874585	0.8344155844
122	0.4518159713	0.8344155844
123	0.4524328023	0.8311688312
124	0.4505862589	0.8344155844
125	0.4509375005	0.8311688312
126	0.4503845476	0.8376623377
127	0.4499689063	0.8441558442
128	0.4498850763	0.8474025974
129	0.449637567	0.8474025974
130	0.4512501037	0.8441558442
131	0.4493437852	0.8441558442
132	0.4491987578	0.8441558442
133	0.449706763	0.8441558442
134	0.4497190763	0.8441558442
135	0.4493676766	0.8441558442
136	0.4493714182	0.8441558442
137	0.4492138663	0.8441558442
138	0.4471691489	0.8441558442
139	0.4473552026	0.8441558442
140	0.4469536284	0.8409090909
141	0.4481409019	0.8409090909
142	0.4477051616	0.8474025974
143	0.4505497659	0.8441558442
144	0.450681181	0.8441558442
145	0.4507659304	0.8474025974
146	0.4516694883	0.8474025974
147	0.4503683785	0.8474025974
148	0.4512600847	0.8474025974
149	0.4487878804	0.8441558442
150	0.4483297465	0.8474025974
151	0.4482193594	0.8474025974
152	0.4478782332	0.8474025974
153	0.4505718142	0.8474025974
154	0.4529249211	0.8474025974
155	0.4509198616	0.8474025974
156	0.4509147983	0.8474025974
157	0.4509188336	0.8474025974
158	0.4516634305	0.8474025974
159	0.4520448565	0.8474025974
160	0.4519474439	0.8474025974
161	0.4509135741	0.8474025974
162	0.450276262	0.8474025974
163	0.4502972739	0.8474025974
164	0.4511634161	0.8441558442
165	0.4509423225	0.8441558442
166	0.451270714	0.8441558442
