iter	Logloss	AUC
0	0.6703424294	0.8068181818
1	0.6515336921	0.8376623377
2	0.6384449284	0.8733766234
3	0.63219261	0.8571428571
4	0.6102699936	0.8977272727
5	0.5948158387	0.9107142857
6	0.5899830656	0.900974026
7	0.5794517682	0.8944805195
8	0.5618188105	0.9090909091
9	0.5474758127	0.9058441558
10	0.5444532594	0.9058441558
11	0.5407913875	0.9025974026
12	0.5330612307	0.9123376623
13	0.528870948	0.9058441558
14	0.5181600057	0.9123376623
15	0.5105738959	0.9220779221
16	0.5018137865	0.9155844156
17	0.4926001413	0.9188311688
18	0.4874604019	0.9188311688
19	0.4780823084	0.9188311688
20	0.4729987132	0.9188311688
21	0.4692667909	0.9188311688
22	0.4688654282	0.9188311688
23	0.4641270164	0.9188311688
24	0.4638295727	0.9188311688
25	0.4596852742	0.9253246753
26	0.4587837304	0.9220779221
27	0.4579501521	0.9188311688
28	0.4529340267	0.9204545455
29	0.4507682858	0.9172077922
30	0.4453792616	0.9172077922
31	0.4435534965	0.9204545455
32	0.4408510072	0.9237012987
33	0.4385469696	0.9204545455
34	0.4377011081	0.9204545455
35	0.4372830303	0.9204545455
36	0.4368101691	0.9204545455
37	0.4370030336	0.9204545455
38	0.4331580213	0.9204545455
39	0.4303215177	0.9204545455
40	0.4266271344	0.9204545455
41	0.4230651004	0.9172077922
42	0.416313249	0.9188311688
43	0.4175421071	0.9155844156
44	0.4140890549	0.9155844156
45	0.4145028863	0.9155844156
46	0.41377456	0.9220779221
47	0.4145623918	0.9220779221
48	0.4144225894	0.9220779221
49	0.4140006774	0.9220779221
50	0.4113825926	0.9220779221
51	0.4094314101	0.9220779221
52	0.4098983196	0.9155844156
53	0.4093743953	0.9188311688
54	0.405191653	0.9188311688
55	0.4033364301	0.9188311688
56	0.4033042793	0.9188311688
57	0.4030500051	0.9188311688
58	0.4023231272	0.9188311688
59	0.399349017	0.9123376623
60	0.3995775364	0.9123376623
61	0.3953126616	0.9123376623
62	0.3930710852	0.9123376623
63	0.3922288534	0.9123376623
64	0.3904924734	0.9123376623
65	0.3891866623	0.9123376623
66	0.3846945575	0.9155844156
67	0.3853293638	0.9155844156
68	0.3849236904	0.9155844156
69	0.3841408325	0.9123376623
70	0.3848317509	0.9058441558
71	0.3859948188	0.9058441558
72	0.3857499567	0.9058441558
73	0.3857950707	0.9058441558
74	0.3852863497	0.9025974026
75	0.3830174667	0.9025974026
76	0.3822574245	0.9025974026
77	0.3811468455	0.9025974026
78	0.3808041288	0.9025974026
79	0.3798150325	0.9058441558
80	0.3798203826	0.9025974026
81	0.3773382744	0.9025974026
82	0.3778583517	0.9025974026
83	0.3775412663	0.9025974026
84	0.3778019782	0.9025974026
85	0.3773190162	0.9025974026
86	0.3788380309	0.9025974026
87	0.3789604819	0.9025974026
88	0.377896706	0.9058441558
89	0.3778512732	0.9058441558
90	0.3778131702	0.9058441558
91	0.3779613165	0.8993506494
92	0.3783833444	0.8993506494
93	0.3783944833	0.8993506494
94	0.3788346703	0.8993506494
95	0.378558805	0.8993506494
96	0.3793824631	0.9025974026
97	0.379420504	0.9025974026
98	0.379385521	0.9025974026
99	0.3788480207	0.9025974026
100	0.3781948441	0.9025974026
101	0.3753341755	0.9025974026
102	0.3756550742	0.9025974026
103	0.3742029131	0.9025974026
104	0.3744133339	0.9025974026
105	0.3744145224	0.9025974026
106	0.3727040127	0.9025974026
107	0.373845098	0.9025974026
108	0.374718629	0.9025974026
109	0.3747019404	0.9025974026
110	0.3749830148	0.9025974026
111	0.3753143503	0.9025974026
112	0.3765342388	0.9025974026
113	0.3751560451	0.9025974026
114	0.3746251938	0.9025974026
115	0.3744014987	0.9025974026
116	0.3743123975	0.9025974026
117	0.3747839299	0.9025974026
118	0.3731786359	0.9025974026
119	0.3731928573	0.9058441558
120	0.3731696945	0.9058441558
121	0.3735185654	0.9058441558
122	0.3740947993	0.9058441558
123	0.3736692337	0.9058441558
124	0.3745158886	0.9058441558
125	0.3745290878	0.9058441558
126	0.375068971	0.9058441558
127	0.3746534003	0.9058441558
128	0.3746547118	0.9058441558
129	0.3746539525	0.9058441558
130	0.3749414594	0.9058441558
131	0.375370044	0.9058441558
132	0.3767874417	0.9058441558
133	0.3791428775	0.9025974026
134	0.3775279844	0.9025974026
135	0.3779085047	0.9025974026
136	0.3779053751	0.9025974026
137	0.376971607	0.9025974026
138	0.3771703232	0.9025974026
139	0.377263623	0.9025974026
140	0.3772301613	0.9025974026
141	0.3773237054	0.9025974026
142	0.3750487026	0.9025974026
143	0.375260495	0.9058441558
144	0.3736023088	0.9058441558
145	0.3740610965	0.9058441558
146	0.3737428744	0.9058441558
147	0.3728666352	0.9058441558
148	0.3742884647	0.9090909091
149	0.3738397494	0.9090909091
150	0.3749350472	0.9090909091
151	0.3748771202	0.9090909091
152	0.3728486217	0.9123376623
153	0.3720013779	0.9123376623
154	0.3719020771	0.9123376623
155	0.3723439249	0.9123376623
156	0.3720600331	0.9123376623
157	0.3720534606	0.9123376623
158	0.3720520689	0.9123376623
159	0.3716909609	0.9123376623
160	0.3713649086	0.9123376623
161	0.3717847757	0.9123376623
162	0.3716034024	0.9123376623
163	0.3714429699	0.9123376623
164	0.3719856747	0.9123376623
165	0.3726312938	0.9058441558
166	0.3718376982	0.9123376623
