iter	Logloss	AUC
0	0.682965884	0.5681818182
1	0.6679194644	0.6428571429
2	0.6623036446	0.6574675325
3	0.6593967084	0.6542207792
4	0.657300271	0.6444805195
5	0.6570944213	0.599025974
6	0.6519840653	0.5957792208
7	0.6473759473	0.6233766234
8	0.6518410747	0.5714285714
9	0.650433601	0.5746753247
10	0.6490533164	0.5714285714
11	0.650127743	0.5714285714
12	0.6485814508	0.5909090909
13	0.6507111177	0.5941558442
14	0.6507464822	0.5811688312
15	0.6523061141	0.5941558442
16	0.6541625955	0.6071428571
17	0.6527258322	0.6136363636
18	0.652951846	0.6233766234
19	0.6543612186	0.6298701299
20	0.6521044251	0.6233766234
21	0.6518523419	0.6233766234
22	0.6540977765	0.6266233766
23	0.655468365	0.6201298701
24	0.6543280144	0.6298701299
25	0.6573707706	0.6266233766
26	0.6582835453	0.6266233766
27	0.6592722149	0.6331168831
28	0.6600169789	0.6331168831
29	0.659921773	0.6298701299
30	0.6601994034	0.6298701299
31	0.6625375262	0.6298701299
32	0.6627576523	0.6298701299
33	0.6614987803	0.6298701299
34	0.6640049129	0.6233766234
35	0.6677691042	0.6233766234
36	0.6660602622	0.6201298701
37	0.6686011608	0.6201298701
38	0.6684676169	0.6136363636
39	0.6687281996	0.6136363636
40	0.6706882454	0.6136363636
41	0.6708137718	0.6136363636
42	0.6716375905	0.6233766234
43	0.6719996308	0.6266233766
44	0.674746707	0.6266233766
45	0.6748466151	0.6266233766
46	0.6769772462	0.6298701299
47	0.6779405016	0.6298701299
48	0.6795258377	0.6298701299
49	0.6779409311	0.6298701299
50	0.6755749486	0.6331168831
51	0.67463091	0.6363636364
52	0.6760961594	0.6363636364
53	0.6762418187	0.6363636364
54	0.6754065444	0.6396103896
55	0.6760936143	0.6461038961
56	0.6781489639	0.6396103896
57	0.6758851481	0.6444805195
58	0.6812983158	0.6363636364
59	0.6808733225	0.6396103896
60	0.6809508552	0.6396103896
61	0.6809651397	0.6428571429
62	0.6771490005	0.6428571429
63	0.676947328	0.6428571429
64	0.6768059415	0.6428571429
65	0.677397861	0.6428571429
66	0.6793349392	0.6428571429
67	0.6818188853	0.6461038961
68	0.6819583414	0.6493506494
69	0.6830123269	0.6493506494
70	0.6821347392	0.6493506494
71	0.6838959134	0.6493506494
72	0.686654099	0.6461038961
73	0.6876389476	0.6461038961
74	0.6883888131	0.6461038961
75	0.6878851053	0.6461038961
76	0.6873851018	0.6493506494
77	0.6879514674	0.6493506494
78	0.6892987178	0.6493506494
79	0.6914216886	0.6493506494
80	0.6926470236	0.6493506494
81	0.6934682667	0.6461038961
82	0.6933785102	0.6461038961
83	0.6951540738	0.6461038961
84	0.6973505902	0.6493506494
85	0.6973072948	0.6493506494
86	0.6973173657	0.6493506494
87	0.6973293949	0.6493506494
88	0.6994954699	0.6493506494
89	0.6989929483	0.6525974026
90	0.6994976806	0.6525974026
91	0.7009164249	0.6493506494
92	0.7015746402	0.6493506494
93	0.7020709972	0.6493506494
94	0.7019745418	0.6461038961
95	0.7028783444	0.6461038961
96	0.7021747304	0.6461038961
97	0.7019770724	0.6461038961
98	0.7019400333	0.6461038961
99	0.7014378103	0.6493506494
100	0.7021879282	0.6493506494
101	0.7009318768	0.6493506494
102	0.7017975837	0.6493506494
103	0.7025424028	0.6493506494
104	0.7049542699	0.6461038961
105	0.7047174028	0.6461038961
106	0.705933235	0.6493506494
107	0.7081510894	0.6493506494
108	0.7051680756	0.6525974026
109	0.7078321581	0.6525974026
110	0.7104879346	0.6493506494
111	0.7105964568	0.6493506494
112	0.7097673476	0.6493506494
113	0.7140907725	0.6525974026
114	0.7139947666	0.6525974026
115	0.7152620141	0.6525974026
116	0.7123256083	0.6525974026
117	0.7127920067	0.6525974026
118	0.7132887091	0.6525974026
119	0.7148253631	0.6525974026
120	0.7165869331	0.6525974026
121	0.7134276646	0.6590909091
122	0.7130775051	0.6623376623
123	0.7133896957	0.6623376623
124	0.7101418179	0.6655844156
125	0.7105504773	0.6655844156
126	0.7114911652	0.6623376623
127	0.7112747031	0.6623376623
128	0.709546464	0.6623376623
129	0.7105581997	0.6623376623
130	0.7097946264	0.6623376623
131	0.7106288542	0.6623376623
132	0.7110570302	0.6623376623
133	0.7150180765	0.6590909091
134	0.7144425486	0.6623376623
135	0.7145064128	0.6590909091
136	0.7135608571	0.6590909091
137	0.7139643919	0.6590909091
138	0.7144324467	0.6590909091
139	0.7160993321	0.6590909091
140	0.7153529139	0.6623376623
141	0.7144938337	0.6623376623
142	0.7145363036	0.6623376623
143	0.7126367903	0.6623376623
144	0.7137926257	0.6655844156
145	0.7153612746	0.6590909091
146	0.7165334095	0.6655844156
147	0.718006965	0.6623376623
148	0.717774687	0.6590909091
149	0.7176371782	0.6590909091
150	0.717310953	0.6590909091
151	0.7165056214	0.6590909091
152	0.7169068607	0.6623376623
153	0.7141756553	0.6623376623
154	0.7156376791	0.6623376623
155	0.7148461239	0.6623376623
156	0.7165827219	0.6623376623
157	0.7161345325	0.6623376623
158	0.7148395076	0.6720779221
159	0.7160363752	0.6623376623
160	0.7159352476	0.6623376623
161	0.7174650356	0.6655844156
162	0.7183003139	0.6623376623
163	0.7178577501	0.6655844156
164	0.7185310928	0.6623376623
165	0.7203102859	0.6590909091
166	0.7201376729	0.6590909091
